date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-11-20,PROD_0010,Region_4,124.39,79.46402535971086,Sports,False,False,11,0
2023-11-20,PROD_0010,Region_5,70.23,66.98430695942194,Sports,False,False,11,0
2023-11-20,PROD_0011,Region_1,40.85,333.4937154061143,Home,False,False,11,0
2023-11-20,PROD_0011,Region_2,28.86,304.74658519031885,Home,False,False,11,0
2023-11-20,PROD_0011,Region_3,13.15,317.4371267452957,Home,False,False,11,0
2023-11-20,PROD_0011,Region_4,20.18,343.22945454666166,Home,False,False,11,0
2023-11-20,PROD_0011,Region_5,5.15,337.4601288010562,Home,False,False,11,0
2023-11-20,PROD_0012,Region_1,75.89,135.19606467596955,Food,False,False,11,0
2023-11-20,PROD_0012,Region_2,23.09,128.88607872855897,Food,False,False,11,0
2023-11-20,PROD_0012,Region_3,70.87,140.761852879466,Food,False,False,11,0
2023-11-20,PROD_0012,Region_4,95.99,130.97139632421718,Food,False,False,11,0
2023-11-20,PROD_0012,Region_5,45.18,140.83845574896952,Food,False,False,11,0
2023-11-20,PROD_0013,Region_1,42.58,39.04521497939042,Electronics,False,False,11,0
2023-11-20,PROD_0013,Region_2,61.96,44.52997791154715,Electronics,False,False,11,0
2023-11-20,PROD_0013,Region_3,141.7,42.00764798656641,Electronics,False,False,11,0
2023-11-20,PROD_0013,Region_4,141.81,44.264733774583505,Electronics,False,False,11,0
2023-11-20,PROD_0013,Region_5,104.42,42.93172469932832,Electronics,False,False,11,0
2023-11-20,PROD_0014,Region_1,34.24,236.30796451690966,Home,False,False,11,0
2023-11-20,PROD_0014,Region_2,11.1,230.4109573921724,Home,False,False,11,0
2023-11-20,PROD_0014,Region_3,4.8,232.08121371660394,Home,False,False,11,0
2023-11-20,PROD_0014,Region_4,33.27,222.53422340110765,Home,False,False,11,0
2023-11-20,PROD_0014,Region_5,37.53,222.55850715884824,Home,False,False,11,0
2023-11-20,PROD_0015,Region_1,22.37,441.7752738822197,Electronics,False,False,11,0
2023-11-20,PROD_0015,Region_2,14.18,434.3002262988465,Electronics,False,False,11,0
2023-11-20,PROD_0015,Region_3,9.8,447.4920943032931,Electronics,False,False,11,0
2023-11-20,PROD_0015,Region_4,22.4,415.86830838448844,Electronics,False,False,11,0
2023-11-20,PROD_0015,Region_5,13.9,381.49226159884853,Electronics,False,False,11,0
2023-11-20,PROD_0016,Region_1,35.44,261.18380472869694,Electronics,False,False,11,0
2023-11-20,PROD_0016,Region_2,58.0,246.9872058006322,Electronics,False,False,11,0
2023-11-20,PROD_0016,Region_3,27.39,247.9461740645712,Electronics,False,False,11,0
2023-11-20,PROD_0016,Region_4,61.19,252.86687505185517,Electronics,False,False,11,0
2023-11-20,PROD_0016,Region_5,33.65,262.00454231333134,Electronics,False,False,11,0
2023-11-20,PROD_0017,Region_1,57.81,184.3447391563385,Food,False,False,11,0
2023-11-20,PROD_0017,Region_2,86.37,196.7901675686463,Food,False,False,11,0
2023-11-20,PROD_0017,Region_3,68.76,173.2367608893844,Food,False,False,11,0
2023-11-20,PROD_0017,Region_4,18.0,172.7071949610222,Food,False,False,11,0
2023-11-20,PROD_0017,Region_5,16.6,169.86555292018573,Food,False,False,11,0
2023-11-20,PROD_0018,Region_1,12.87,419.6040349643359,Books,False,False,11,0
2023-11-20,PROD_0018,Region_2,15.53,423.6761508734272,Books,False,False,11,0
2023-11-20,PROD_0018,Region_3,18.96,498.81801310389636,Books,False,False,11,0
2023-11-20,PROD_0018,Region_4,36.14,461.17484253172165,Books,False,False,11,0
2023-11-20,PROD_0018,Region_5,30.86,415.9590089344766,Books,False,False,11,0
2023-11-20,PROD_0019,Region_1,21.91,454.0965017979428,Food,False,False,11,0
2023-11-20,PROD_0019,Region_2,11.04,479.2424635765162,Food,False,False,11,0
2023-11-20,PROD_0019,Region_3,23.69,485.0878952563538,Food,False,False,11,0
2023-11-20,PROD_0019,Region_4,13.53,489.71316524328597,Food,False,False,11,0
2023-11-20,PROD_0019,Region_5,5.85,484.06759032481796,Food,False,False,11,0
2023-11-20,PROD_0020,Region_1,50.7,386.7577892130885,Clothing,False,False,11,0
2023-11-20,PROD_0020,Region_2,29.17,338.84356784242186,Clothing,False,False,11,0
2023-11-20,PROD_0020,Region_3,4.18,371.7630974311259,Clothing,False,False,11,0
2023-11-20,PROD_0020,Region_4,25.63,354.14202593989864,Clothing,False,False,11,0
2023-11-20,PROD_0020,Region_5,24.19,374.1298477709109,Clothing,False,False,11,0
2023-11-20,PROD_0021,Region_1,16.78,364.730209606111,Sports,False,False,11,0
2023-11-20,PROD_0021,Region_2,15.85,329.98711789451454,Sports,False,False,11,0
2023-11-20,PROD_0021,Region_3,32.43,331.025978075113,Sports,False,False,11,0
2023-11-20,PROD_0021,Region_4,23.89,360.08601181963706,Sports,False,False,11,0
2023-11-20,PROD_0021,Region_5,29.93,334.82896067447206,Sports,False,False,11,0
2023-11-20,PROD_0022,Region_1,40.16,349.64740960469265,Home,False,False,11,0
2023-11-20,PROD_0022,Region_2,35.62,346.17938828555276,Home,False,False,11,0
2023-11-20,PROD_0022,Region_3,20.88,392.77628153449126,Home,False,False,11,0
2023-11-20,PROD_0022,Region_4,6.21,390.0792031060695,Home,False,False,11,0
2023-11-20,PROD_0022,Region_5,23.84,398.4332701857501,Home,False,False,11,0
2023-11-20,PROD_0023,Region_1,54.13,172.54221191264375,Food,False,False,11,0
2023-11-20,PROD_0023,Region_2,40.62,151.67802509932716,Food,False,False,11,0
2023-11-20,PROD_0023,Region_3,15.45,168.69557990572991,Food,False,False,11,0
2023-11-20,PROD_0023,Region_4,37.14,155.10567419759948,Food,False,False,11,0
2023-11-20,PROD_0023,Region_5,69.13,173.02277421942483,Food,False,False,11,0
2023-11-20,PROD_0024,Region_1,33.27,487.9091823466721,Food,False,False,11,0
2023-11-20,PROD_0024,Region_2,22.58,467.75416253002953,Food,False,False,11,0
2023-11-20,PROD_0024,Region_3,4.59,445.7616538727573,Food,False,False,11,0
2023-11-20,PROD_0024,Region_4,24.54,506.30483249852534,Food,False,False,11,0
2023-11-20,PROD_0024,Region_5,22.23,453.8965813694088,Food,False,False,11,0
2023-11-20,PROD_0025,Region_1,75.93,24.726757316809664,Home,False,False,11,0
2023-11-20,PROD_0025,Region_2,105.9,24.49356808074456,Home,False,False,11,0
2023-11-20,PROD_0025,Region_3,44.57,24.26832834940765,Home,False,False,11,0
2023-11-20,PROD_0025,Region_4,66.69,23.721462820493436,Home,False,False,11,0
2023-11-20,PROD_0025,Region_5,58.67,25.301451891174338,Home,False,False,11,0
2023-11-20,PROD_0026,Region_1,25.9,228.8062486262477,Electronics,False,False,11,0
2023-11-20,PROD_0026,Region_2,32.25,251.75882476904886,Electronics,False,False,11,0
2023-11-20,PROD_0026,Region_3,54.46,248.35572923124147,Electronics,False,False,11,0
2023-11-20,PROD_0026,Region_4,24.63,212.26064907299818,Electronics,False,False,11,0
2023-11-20,PROD_0026,Region_5,34.75,221.7209290830608,Electronics,False,False,11,0
2023-11-20,PROD_0027,Region_1,28.71,507.8249338467755,Home,False,False,11,0
2023-11-20,PROD_0027,Region_2,27.51,455.71768006620556,Home,False,False,11,0
2023-11-20,PROD_0027,Region_3,31.95,525.4624843286713,Home,False,False,11,0
2023-11-20,PROD_0027,Region_4,6.95,487.44113572342826,Home,False,False,11,0
2023-11-20,PROD_0027,Region_5,14.94,488.31048383837333,Home,False,False,11,0
2023-11-20,PROD_0028,Region_1,10.65,48.41537829694389,Sports,False,False,11,0
2023-11-20,PROD_0028,Region_2,44.88,43.554488301579624,Sports,False,False,11,0
2023-11-20,PROD_0028,Region_3,28.2,45.244136552564875,Sports,False,False,11,0
2023-11-20,PROD_0028,Region_4,23.46,50.1706467983769,Sports,False,False,11,0
2023-11-20,PROD_0028,Region_5,40.23,51.757905211922036,Sports,False,False,11,0
2023-11-20,PROD_0029,Region_1,66.31,177.1227413786155,Electronics,False,False,11,0
2023-11-20,PROD_0029,Region_2,42.59,178.20752787326194,Electronics,False,False,11,0
2023-11-20,PROD_0029,Region_3,31.74,204.45274619029962,Electronics,False,False,11,0
2023-11-20,PROD_0029,Region_4,25.11,205.85196427294417,Electronics,False,False,11,0
2023-11-20,PROD_0029,Region_5,59.09,182.01396755150176,Electronics,False,False,11,0
2023-11-20,PROD_0030,Region_1,12.55,243.6609219143989,Sports,False,False,11,0
2023-11-20,PROD_0030,Region_2,20.18,252.40520981869665,Sports,False,False,11,0
2023-11-20,PROD_0030,Region_3,22.23,250.58442615080875,Sports,False,False,11,0
2023-11-20,PROD_0030,Region_4,30.85,233.14282947620234,Sports,False,False,11,0
2023-11-20,PROD_0030,Region_5,13.84,262.8206185790107,Sports,False,False,11,0
2023-11-20,PROD_0031,Region_1,23.25,449.770389303851,Electronics,False,False,11,0
2023-11-20,PROD_0031,Region_2,17.71,456.63947026751254,Electronics,False,False,11,0
2023-11-20,PROD_0031,Region_3,37.46,409.8471167844556,Electronics,False,False,11,0
2023-11-20,PROD_0031,Region_4,9.1,450.0652674273838,Electronics,False,False,11,0
2023-11-20,PROD_0031,Region_5,39.73,460.4700769280106,Electronics,False,False,11,0
2023-11-20,PROD_0032,Region_1,24.22,185.0450706774158,Clothing,False,False,11,0
2023-11-20,PROD_0032,Region_2,30.24,187.4916551552911,Clothing,False,False,11,0
2023-11-20,PROD_0032,Region_3,43.69,189.7960588130988,Clothing,False,False,11,0
2023-11-20,PROD_0032,Region_4,26.77,198.1188188354379,Clothing,False,False,11,0
2023-11-20,PROD_0032,Region_5,39.35,172.77142538515145,Clothing,False,False,11,0
2023-11-20,PROD_0033,Region_1,13.56,175.57099424593218,Clothing,False,False,11,0
2023-11-20,PROD_0033,Region_2,19.72,189.29210075284954,Clothing,False,False,11,0
2023-11-20,PROD_0033,Region_3,43.99,179.3978765028247,Clothing,False,False,11,0
2023-11-20,PROD_0033,Region_4,53.98,203.37592128000762,Clothing,False,False,11,0
2023-11-20,PROD_0033,Region_5,61.88,175.62168006848302,Clothing,False,False,11,0
2023-11-20,PROD_0034,Region_1,45.45,122.43918884090195,Books,False,False,11,0
2023-11-20,PROD_0034,Region_2,12.15,113.41458696361113,Books,False,False,11,0
2023-11-20,PROD_0034,Region_3,18.37,115.32121157535592,Books,False,False,11,0
2023-11-20,PROD_0034,Region_4,26.42,120.99436395178823,Books,False,False,11,0
2023-11-20,PROD_0034,Region_5,5.67,105.77771157988491,Books,False,False,11,0
2023-11-20,PROD_0035,Region_1,32.36,345.8794468137026,Food,False,False,11,0
2023-11-20,PROD_0035,Region_2,24.75,346.54985201850934,Food,False,False,11,0
2023-11-20,PROD_0035,Region_3,14.52,369.7739943013498,Food,False,False,11,0
2023-11-20,PROD_0035,Region_4,33.41,343.02261075237953,Food,False,False,11,0
2023-11-20,PROD_0035,Region_5,12.85,304.3075096779866,Food,False,False,11,0
2023-11-20,PROD_0036,Region_1,47.06,164.7462436960616,Home,False,False,11,0
2023-11-20,PROD_0036,Region_2,44.6,161.082613395684,Home,False,False,11,0
2023-11-20,PROD_0036,Region_3,23.97,184.7567600623356,Home,False,False,11,0
2023-11-20,PROD_0036,Region_4,15.63,163.63254263195023,Home,False,False,11,0
2023-11-20,PROD_0036,Region_5,20.92,172.7873677085466,Home,False,False,11,0
2023-11-20,PROD_0037,Region_1,30.44,148.32314205727343,Sports,False,False,11,0
2023-11-20,PROD_0037,Region_2,35.84,141.97928849611642,Sports,False,False,11,0
2023-11-20,PROD_0037,Region_3,38.43,131.64545017785017,Sports,False,False,11,0
2023-11-20,PROD_0037,Region_4,73.34,146.6965513121189,Sports,False,False,11,0
2023-11-20,PROD_0037,Region_5,26.26,134.9383817810556,Sports,False,False,11,0
2023-11-20,PROD_0038,Region_1,56.97,80.18546318529125,Books,False,False,11,0
2023-11-20,PROD_0038,Region_2,32.25,85.88152944617057,Books,False,False,11,0
2023-11-20,PROD_0038,Region_3,48.77,78.69079425064702,Books,False,False,11,0
2023-11-20,PROD_0038,Region_4,20.31,70.85758238241081,Books,False,False,11,0
2023-11-20,PROD_0038,Region_5,55.77,77.80814192252727,Books,False,False,11,0
2023-11-20,PROD_0039,Region_1,20.66,323.2438396843816,Clothing,False,False,11,0
2023-11-20,PROD_0039,Region_2,26.09,308.7109906601126,Clothing,False,False,11,0
2023-11-20,PROD_0039,Region_3,21.54,310.85669793001415,Clothing,False,False,11,0
2023-11-20,PROD_0039,Region_4,23.54,331.4570468431802,Clothing,False,False,11,0
2023-11-20,PROD_0039,Region_5,28.94,350.3387949625378,Clothing,False,False,11,0
2023-11-20,PROD_0040,Region_1,11.45,455.30900806804334,Clothing,False,False,11,0
2023-11-20,PROD_0040,Region_2,21.54,443.1524981448869,Clothing,False,False,11,0
2023-11-20,PROD_0040,Region_3,8.74,403.9251370324393,Clothing,False,False,11,0
2023-11-20,PROD_0040,Region_4,13.09,408.1816377556919,Clothing,False,False,11,0
2023-11-20,PROD_0040,Region_5,26.26,428.3553348115889,Clothing,False,False,11,0
2023-11-20,PROD_0041,Region_1,131.28,47.32517971537007,Home,False,False,11,0
2023-11-20,PROD_0041,Region_2,61.9,40.44717970494723,Home,False,False,11,0
2023-11-20,PROD_0041,Region_3,21.88,46.359468287307685,Home,False,False,11,0
2023-11-20,PROD_0041,Region_4,89.89,40.61041737097705,Home,False,False,11,0
2023-11-20,PROD_0041,Region_5,158.15,44.604935790278965,Home,False,False,11,0
2023-11-20,PROD_0042,Region_1,32.84,201.71683067296973,Food,False,False,11,0
2023-11-20,PROD_0042,Region_2,26.41,183.22084037792138,Food,False,False,11,0
2023-11-20,PROD_0042,Region_3,33.14,210.1195033349905,Food,False,False,11,0
2023-11-20,PROD_0042,Region_4,24.6,211.26010424957684,Food,False,False,11,0
2023-11-20,PROD_0042,Region_5,51.16,183.39465949689642,Food,False,False,11,0
2023-11-20,PROD_0043,Region_1,63.88,146.68110187083914,Food,False,False,11,0
2023-11-20,PROD_0043,Region_2,26.32,146.45518131198193,Food,False,False,11,0
2023-11-20,PROD_0043,Region_3,49.46,149.6617866878997,Food,False,False,11,0
2023-11-20,PROD_0043,Region_4,29.01,153.5283880506375,Food,False,False,11,0
2023-11-20,PROD_0043,Region_5,77.83,149.9995537386991,Food,False,False,11,0
2023-11-20,PROD_0044,Region_1,60.54,160.5704144820789,Home,False,False,11,0
2023-11-20,PROD_0044,Region_2,26.79,186.96502305813303,Home,False,False,11,0
2023-11-20,PROD_0044,Region_3,63.45,162.65214127892827,Home,False,False,11,0
2023-11-20,PROD_0044,Region_4,31.21,175.30426350087632,Home,False,False,11,0
2023-11-20,PROD_0044,Region_5,39.76,180.9454785396511,Home,False,False,11,0
2023-11-20,PROD_0045,Region_1,28.38,466.35900571903704,Food,False,False,11,0
2023-11-20,PROD_0045,Region_2,21.89,500.8408099439776,Food,False,False,11,0
2023-11-20,PROD_0045,Region_3,24.1,522.4949486327648,Food,False,False,11,0
2023-11-20,PROD_0045,Region_4,11.15,445.45337342005746,Food,False,False,11,0
2023-11-20,PROD_0045,Region_5,16.57,492.41323876868455,Food,False,False,11,0
2023-11-20,PROD_0046,Region_1,14.98,404.0296572646671,Home,False,False,11,0
2023-11-20,PROD_0046,Region_2,10.04,410.8456478704096,Home,False,False,11,0
2023-11-20,PROD_0046,Region_3,9.38,478.29637394018374,Home,False,False,11,0
2023-11-20,PROD_0046,Region_4,21.72,422.5120326539453,Home,False,False,11,0
2023-11-20,PROD_0046,Region_5,34.22,452.2262776810778,Home,False,False,11,0
2023-11-20,PROD_0047,Region_1,8.87,370.3344221727134,Food,False,False,11,0
2023-11-20,PROD_0047,Region_2,13.86,373.16454364961317,Food,False,False,11,0
2023-11-20,PROD_0047,Region_3,40.2,365.785164605874,Food,False,False,11,0
2023-11-20,PROD_0047,Region_4,31.36,319.07273939979245,Food,False,False,11,0
2023-11-20,PROD_0047,Region_5,14.6,307.9639941283308,Food,False,False,11,0
2023-11-20,PROD_0048,Region_1,17.63,275.0357395547411,Food,False,False,11,0
2023-11-20,PROD_0048,Region_2,7.61,274.9514587906665,Food,False,False,11,0
2023-11-20,PROD_0048,Region_3,31.98,241.2241512216903,Food,False,False,11,0
2023-11-20,PROD_0048,Region_4,61.08,274.06049327555627,Food,False,False,11,0
2023-11-20,PROD_0048,Region_5,32.46,238.26225214322173,Food,False,False,11,0
2023-11-20,PROD_0049,Region_1,79.75,92.4427313175206,Clothing,False,False,11,0
2023-11-20,PROD_0049,Region_2,29.79,87.48419793784682,Clothing,False,False,11,0
2023-11-20,PROD_0049,Region_3,12.33,82.25539402331819,Clothing,False,False,11,0
2023-11-20,PROD_0049,Region_4,70.39,89.11879344890592,Clothing,False,False,11,0
2023-11-20,PROD_0049,Region_5,39.83,89.30343558616163,Clothing,False,False,11,0
2023-11-20,PROD_0050,Region_1,27.75,490.0741592450297,Sports,False,False,11,0
2023-11-20,PROD_0050,Region_2,2.98,497.0733726317283,Sports,False,False,11,0
2023-11-20,PROD_0050,Region_3,7.21,454.6816183925832,Sports,False,False,11,0
2023-11-20,PROD_0050,Region_4,23.19,414.1456142176651,Sports,False,False,11,0
2023-11-20,PROD_0050,Region_5,3.63,491.4856684560598,Sports,False,False,11,0
2023-11-21,PROD_0001,Region_1,92.44,138.60035905274032,Food,False,False,11,1
2023-11-21,PROD_0001,Region_2,73.13,137.34820952807434,Food,False,False,11,1
2023-11-21,PROD_0001,Region_3,79.51,144.04779628095085,Food,False,False,11,1
2023-11-21,PROD_0001,Region_4,38.53,130.20681717480105,Food,False,False,11,1
2023-11-21,PROD_0001,Region_5,65.31,148.602848405144,Food,False,False,11,1
2023-11-21,PROD_0002,Region_1,30.24,524.4900971272377,Books,False,False,11,1
2023-11-21,PROD_0002,Region_2,8.26,440.23945646037583,Books,False,False,11,1
2023-11-21,PROD_0002,Region_3,6.9,438.5309756479784,Books,False,False,11,1
2023-11-21,PROD_0002,Region_4,6.23,513.2621224980348,Books,False,False,11,1
2023-11-21,PROD_0002,Region_5,22.64,484.15569964347475,Books,False,False,11,1
2023-11-21,PROD_0003,Region_1,15.51,116.79167799119743,Clothing,False,False,11,1
2023-11-21,PROD_0003,Region_2,64.84,122.40131677111279,Clothing,False,False,11,1
2023-11-21,PROD_0003,Region_3,63.28,117.1425924472386,Clothing,False,False,11,1
2023-11-21,PROD_0003,Region_4,70.74,131.38250255508163,Clothing,False,False,11,1
2023-11-21,PROD_0003,Region_5,20.6,131.80585331952284,Clothing,False,False,11,1
2023-11-21,PROD_0004,Region_1,40.98,136.75525027369562,Electronics,False,False,11,1
2023-11-21,PROD_0004,Region_2,49.56,154.6843998957348,Electronics,False,False,11,1
2023-11-21,PROD_0004,Region_3,17.02,130.9102477034476,Electronics,False,False,11,1
2023-11-21,PROD_0004,Region_4,68.85,141.06092499428024,Electronics,False,False,11,1
2023-11-21,PROD_0004,Region_5,85.34,153.43419755850942,Electronics,False,False,11,1
2023-11-21,PROD_0005,Region_1,31.86,380.10758361904675,Books,False,False,11,1
2023-11-21,PROD_0005,Region_2,4.89,393.05054308101893,Books,False,False,11,1
2023-11-21,PROD_0005,Region_3,13.0,381.3004022397673,Books,False,False,11,1
2023-11-21,PROD_0005,Region_4,4.48,413.7565141384993,Books,False,False,11,1
2023-11-21,PROD_0005,Region_5,3.25,449.8265086016483,Books,False,False,11,1
2023-11-21,PROD_0006,Region_1,116.48,10.351236735464873,Food,False,False,11,1
2023-11-21,PROD_0006,Region_2,30.51,10.277817461244005,Food,False,False,11,1
2023-11-21,PROD_0006,Region_3,61.93,10.3297013300299,Food,False,False,11,1
2023-11-21,PROD_0006,Region_4,69.18,10.285491936602968,Food,False,False,11,1
2023-11-21,PROD_0006,Region_5,90.24,10.220087138240508,Food,False,False,11,1
2023-11-21,PROD_0007,Region_1,64.67,281.91263379652094,Home,False,False,11,1
2023-11-21,PROD_0007,Region_2,36.69,264.76845042807355,Home,False,False,11,1
2023-11-21,PROD_0007,Region_3,5.39,285.27188315406073,Home,False,False,11,1
2023-11-21,PROD_0007,Region_4,30.45,259.8061243931871,Home,False,False,11,1
2023-11-21,PROD_0007,Region_5,9.76,274.02036387693846,Home,False,False,11,1
2023-11-21,PROD_0008,Region_1,152.0,81.57612278265708,Electronics,False,False,11,1
2023-11-21,PROD_0008,Region_2,17.75,84.05959477981828,Electronics,False,False,11,1
2023-11-21,PROD_0008,Region_3,19.6,78.85085119218499,Electronics,False,False,11,1
2023-11-21,PROD_0008,Region_4,108.74,74.00536570378378,Electronics,False,False,11,1
2023-11-21,PROD_0008,Region_5,125.48,81.16663270082299,Electronics,False,False,11,1
2023-11-21,PROD_0009,Region_1,16.71,256.8123890530195,Sports,False,False,11,1
2023-11-21,PROD_0009,Region_2,14.72,272.8517126030284,Sports,False,False,11,1
2023-11-21,PROD_0009,Region_3,25.67,253.9996645498171,Sports,False,False,11,1
2023-11-21,PROD_0009,Region_4,28.0,283.3805164316795,Sports,False,False,11,1
2023-11-21,PROD_0009,Region_5,33.95,259.2886811993109,Sports,False,False,11,1
2023-11-21,PROD_0010,Region_1,41.16,68.43697133411605,Sports,False,False,11,1
2023-11-21,PROD_0010,Region_2,101.38,79.2156391122484,Sports,False,False,11,1
2023-11-21,PROD_0010,Region_3,51.26,75.15128264509612,Sports,False,False,11,1
2023-11-21,PROD_0010,Region_4,65.8,69.58198799782139,Sports,False,False,11,1
2023-11-21,PROD_0010,Region_5,29.31,79.00137378052105,Sports,False,False,11,1
